datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
2012-06-15 07:00:00,2,0,1,1,22.96,26.515,83,11.0014,17,413
2012-10-14 06:00:00,4,0,0,1,16.4,20.455,82,11.0014,4,20
2012-02-15 11:00:00,1,0,1,1,14.76,16.665,53,19.0012,13,125
2011-11-10 05:00:00,4,0,1,2,14.76,17.425,100,8.9981,1,22
2012-11-07 12:00:00,4,0,1,2,13.12,15.15,53,19.0012,24,188
2011-02-12 17:00:00,1,0,0,1,13.12,14.395,31,35.0008,24,113
2012-08-16 16:00:00,3,0,1,1,33.62,35.605,32,15.0013,79,340
2012-06-10 23:00:00,2,0,0,1,29.52,33.335,58,7.0015,30,80
2012-04-19 23:00:00,2,0,1,1,20.5,24.24,63,7.0015,20,124
2012-01-12 01:00:00,1,0,1,3,14.76,17.425,93,12.998,0,3
2012-02-08 13:00:00,1,0,1,2,11.48,14.395,61,7.0015,15,111
2012-11-05 18:00:00,4,0,1,1,13.94,15.91,46,15.0013,19,523
2012-10-11 09:00:00,4,0,1,1,16.4,20.455,43,26.0027,27,328
2011-02-04 13:00:00,1,0,1,2,10.66,12.88,50,15.0013,9,73
2012-02-04 22:00:00,1,0,0,2,9.84,12.88,87,6.0032,4,91
2012-08-19 17:00:00,3,0,0,2,26.24,29.545,78,7.0015,76,267
2011-09-09 05:00:00,3,0,1,2,25.42,27.275,94,8.9981,0,14
2011-12-07 23:00:00,4,0,1,1,9.84,10.605,93,26.0027,0,16
2012-05-15 01:00:00,2,0,1,3,22.96,26.515,88,8.9981,5,14
2012-10-19 13:00:00,4,0,1,1,25.42,29.545,73,15.0013,87,288
2012-07-04 07:00:00,3,1,0,1,27.88,31.82,65,0.0,10,62
2011-03-14 05:00:00,1,0,1,1,9.84,12.12,70,8.9981,0,8
2012-11-08 18:00:00,4,0,1,1,16.4,20.455,24,27.9993,16,491
2012-06-07 00:00:00,2,0,1,1,21.32,25.0,77,8.9981,9,50
2011-06-15 21:00:00,2,0,1,1,26.24,31.06,47,15.0013,48,209
2011-10-08 17:00:00,4,0,0,1,25.42,31.06,50,8.9981,174,219
2011-10-10 07:00:00,4,1,0,1,18.86,22.725,88,0.0,12,102
2012-10-11 17:00:00,4,0,1,1,20.5,24.24,39,19.0012,90,737
2011-11-10 21:00:00,4,0,1,1,14.76,16.665,57,16.9979,6,130
2012-08-03 16:00:00,3,0,1,2,35.26,39.395,41,15.0013,112,380
2012-04-02 17:00:00,2,0,1,1,20.5,24.24,29,19.0012,128,601
2011-12-03 13:00:00,4,0,0,1,14.76,18.18,50,6.0032,70,222
2012-10-19 01:00:00,4,0,1,3,22.14,25.76,88,0.0,4,12
2012-07-04 02:00:00,3,1,0,1,27.06,30.305,83,8.9981,27,66
2012-10-18 16:00:00,4,0,1,1,24.6,31.06,56,19.0012,94,356
2011-09-04 15:00:00,3,0,0,1,31.98,37.88,66,19.0012,218,192
2012-02-10 14:00:00,1,0,1,2,13.12,16.665,39,6.0032,8,138
2011-01-11 10:00:00,1,0,1,2,8.2,10.605,51,11.0014,3,51
2011-03-11 21:00:00,1,0,1,2,12.3,14.395,52,16.9979,10,43
2011-09-08 11:00:00,3,0,1,2,26.24,28.03,94,15.0013,16,82
2011-06-09 03:00:00,2,0,1,2,29.52,35.605,84,7.0015,0,2
2012-06-19 05:00:00,2,0,1,2,24.6,28.79,78,12.998,3,34
2011-03-19 04:00:00,1,0,0,1,21.32,25.0,34,27.9993,1,2
2012-03-19 10:00:00,1,0,1,1,21.32,25.0,72,8.9981,56,128
2012-02-15 07:00:00,1,0,1,2,12.3,14.395,65,12.998,3,318
2012-03-19 18:00:00,1,0,1,1,26.24,31.06,57,16.9979,120,681
2012-06-16 09:00:00,2,0,0,1,24.6,30.305,60,6.0032,88,279
2011-11-12 06:00:00,4,0,0,1,9.02,11.365,75,11.0014,0,7
2012-07-07 09:00:00,3,0,0,1,34.44,41.665,59,11.0014,69,187
2011-08-16 22:00:00,3,0,1,1,28.7,32.575,61,0.0,31,121
2011-09-09 12:00:00,3,0,1,1,26.24,28.03,94,0.0,4,71
2012-05-18 00:00:00,2,0,1,1,21.32,25.0,59,7.0015,13,57
2011-12-13 15:00:00,4,0,1,1,16.4,20.455,35,16.9979,7,144
2011-06-16 07:00:00,2,0,1,3,22.96,26.515,78,11.0014,16,172
2011-08-04 16:00:00,3,0,1,1,31.16,35.605,62,22.0028,70,220
2012-03-17 13:00:00,1,0,0,1,24.6,30.305,60,7.0015,286,400
2012-06-14 08:00:00,2,0,1,1,24.6,30.305,64,22.0028,37,682
2012-05-08 18:00:00,2,0,1,2,26.24,30.305,69,19.0012,69,641
2012-03-01 13:00:00,1,0,1,1,23.78,27.275,32,16.9979,24,187
2011-09-13 16:00:00,3,0,1,1,30.34,33.335,51,15.0013,41,251
2012-02-15 05:00:00,1,0,1,1,11.48,14.395,70,7.0015,0,25
2012-02-08 22:00:00,1,0,1,2,9.84,12.12,87,8.9981,3,95
2012-02-15 04:00:00,1,0,1,1,11.48,14.395,70,7.0015,0,1
2012-08-16 01:00:00,3,0,1,1,26.24,30.305,73,0.0,3,18
2012-02-11 10:00:00,1,0,0,3,9.02,12.12,93,7.0015,23,143
2012-04-01 12:00:00,2,0,0,2,17.22,21.21,67,15.0013,187,258
2012-06-03 02:00:00,2,0,0,1,21.32,25.0,59,7.0015,22,67
2012-04-07 13:00:00,2,0,0,1,20.5,24.24,22,12.998,355,288
2012-12-02 01:00:00,4,0,0,2,12.3,15.91,87,6.0032,10,84
2012-11-08 00:00:00,4,0,1,3,11.48,13.635,61,15.0013,1,14
2012-09-07 23:00:00,3,0,1,1,27.06,29.545,89,16.9979,28,220
2012-07-12 06:00:00,3,0,1,1,26.24,30.305,73,6.0032,7,171
2012-02-06 17:00:00,1,0,1,1,16.4,20.455,43,16.9979,13,417
2012-05-10 06:00:00,2,0,1,1,18.04,21.97,72,15.0013,9,130
2012-10-03 07:00:00,4,0,1,2,24.6,25.76,94,12.998,11,504
2011-08-14 11:00:00,3,0,0,1,28.7,33.335,79,12.998,81,117
2011-06-12 19:00:00,2,0,0,1,28.7,33.335,74,7.0015,67,156
2012-05-16 18:00:00,2,0,1,1,29.52,33.335,51,15.0013,97,749
2011-01-06 21:00:00,1,0,1,2,9.02,10.605,55,15.0013,0,48
2012-10-07 18:00:00,4,0,0,3,16.4,20.455,82,12.998,24,82
2012-03-07 13:00:00,1,0,1,1,20.5,24.24,34,27.9993,26,179
2011-07-12 13:00:00,3,0,1,1,35.26,40.15,47,15.0013,32,104
2011-10-18 01:00:00,4,0,1,2,18.86,22.725,88,0.0,4,7
2012-08-11 18:00:00,3,0,0,2,28.7,33.335,74,19.9995,107,193
2012-03-10 18:00:00,1,0,0,1,14.76,18.18,21,6.0032,67,230
2011-07-13 22:00:00,3,0,1,1,27.88,31.82,83,12.998,48,136
2011-11-11 17:00:00,4,1,0,1,13.94,15.15,39,22.0028,24,286
2012-10-12 14:00:00,4,0,1,1,22.96,26.515,37,31.0009,109,262
2012-06-16 21:00:00,2,0,0,2,26.24,31.06,50,15.0013,98,192
2012-03-10 02:00:00,1,0,0,1,10.66,12.12,41,16.9979,12,30
2012-05-14 17:00:00,2,0,1,3,22.96,26.515,88,16.9979,25,204
2011-11-14 01:00:00,4,0,1,1,18.86,22.725,63,19.9995,5,6
2012-12-09 18:00:00,4,0,0,3,14.76,18.18,93,6.0032,17,181
2012-06-13 09:00:00,2,0,1,2,26.24,30.305,69,39.0007,54,298
2012-11-19 07:00:00,4,0,1,2,14.76,16.665,66,19.9995,5,381
2011-01-12 07:00:00,1,0,1,1,5.74,7.575,69,8.9981,0,54
2012-04-10 23:00:00,2,0,1,1,14.76,16.665,40,27.9993,14,48
2012-10-14 19:00:00,4,0,0,1,22.96,26.515,64,15.0013,68,268
2011-12-19 16:00:00,4,0,1,1,16.4,20.455,40,16.9979,19,189
2012-04-13 13:00:00,2,0,1,1,21.32,25.0,27,19.0012,112,246
2012-10-06 03:00:00,4,0,0,1,22.14,25.76,77,15.0013,2,54
2012-12-05 08:00:00,4,0,1,2,18.04,21.97,58,19.0012,22,737
2012-03-16 11:00:00,1,0,1,2,18.04,21.97,77,0.0,40,167
2011-11-16 06:00:00,4,0,1,2,18.86,22.725,94,6.0032,4,52
2012-06-07 18:00:00,2,0,1,1,28.7,31.82,34,19.0012,110,703
2011-09-19 00:00:00,3,0,1,2,21.32,25.0,72,11.0014,14,23
2011-06-11 04:00:00,2,0,0,1,27.88,31.82,79,6.0032,4,9
2011-03-17 05:00:00,1,0,1,1,13.12,16.665,76,7.0015,0,13
2012-10-01 11:00:00,4,0,1,1,23.78,27.275,46,0.0,76,196
2012-10-12 07:00:00,4,0,1,1,14.76,18.18,81,6.0032,8,384
2011-06-01 01:00:00,2,0,1,1,28.7,33.335,84,16.9979,8,9
2011-10-01 11:00:00,4,0,0,3,15.58,19.695,82,22.0028,30,102
2012-10-08 21:00:00,4,1,0,2,16.4,20.455,76,15.0013,17,134
2012-07-14 17:00:00,3,0,0,3,28.7,33.335,79,11.0014,199,259
2012-07-05 15:00:00,3,0,1,1,37.72,41.665,33,23.9994,71,183
2012-10-11 15:00:00,4,0,1,1,21.32,25.0,34,11.0014,102,358
2011-11-17 10:00:00,4,0,1,2,13.94,15.15,61,22.0028,7,74
2011-01-03 22:00:00,1,0,1,1,5.74,7.575,69,8.9981,0,20
2012-10-17 18:00:00,4,0,1,1,21.32,25.0,59,11.0014,90,794
2012-02-06 20:00:00,1,0,1,1,13.94,16.665,46,11.0014,7,194
2011-07-18 12:00:00,3,0,1,1,32.8,38.635,59,12.998,39,126
2011-04-19 22:00:00,2,0,1,1,19.68,23.485,77,6.0032,3,109
2012-06-06 01:00:00,2,0,1,1,21.32,25.0,68,0.0,6,21
2012-11-13 20:00:00,4,0,1,1,12.3,13.635,49,23.9994,12,211
2011-12-04 04:00:00,4,0,0,1,10.66,15.15,87,0.0,2,9
2011-05-17 22:00:00,2,0,1,2,22.14,25.76,88,19.0012,12,86
2012-08-17 03:00:00,3,0,1,1,26.24,12.12,65,7.0015,0,6
2011-07-17 03:00:00,3,0,0,1,26.24,30.305,69,15.0013,21,26
2012-06-09 14:00:00,2,0,0,1,33.62,34.85,23,12.998,239,354
2012-04-18 11:00:00,2,0,1,3,18.86,22.725,47,16.9979,14,105
2012-03-11 09:00:00,1,0,0,1,10.66,12.88,60,15.0013,20,70
2011-01-10 08:00:00,1,0,1,2,4.92,6.06,50,19.0012,4,184
2012-06-02 14:00:00,2,0,0,1,26.24,31.06,38,19.9995,259,388
2011-12-02 13:00:00,4,0,1,1,16.4,20.455,47,8.9981,19,188
2011-08-16 12:00:00,3,0,1,1,31.16,34.09,48,22.0028,42,120
2011-11-01 02:00:00,4,0,1,2,14.76,17.425,81,11.0014,1,3
2012-05-08 08:00:00,2,0,1,2,22.14,25.76,73,19.9995,36,605
2011-05-01 00:00:00,2,0,0,1,17.22,21.21,67,6.0032,19,77
2012-02-09 15:00:00,1,0,1,1,13.12,15.15,36,19.9995,14,120
2012-05-14 12:00:00,2,0,1,2,22.96,26.515,88,19.0012,53,132
2011-09-18 14:00:00,3,0,0,2,23.78,27.275,56,8.9981,127,184
2012-09-16 06:00:00,3,0,0,1,20.5,24.24,72,0.0,9,26
2012-03-01 01:00:00,1,0,1,3,18.86,22.725,94,7.0015,0,12
2011-05-05 18:00:00,2,0,1,1,22.96,26.515,26,19.0012,64,456
2012-01-13 13:00:00,1,0,1,1,10.66,10.605,33,35.0008,14,140
2012-05-19 12:00:00,2,0,0,1,27.06,31.06,36,0.0,276,366
2011-06-06 00:00:00,2,0,1,1,25.42,29.545,78,8.9981,11,18
2011-08-18 06:00:00,3,0,1,2,26.24,29.545,78,16.9979,6,97
2012-01-02 02:00:00,1,1,0,1,14.76,15.91,34,30.0026,1,6
2011-12-15 08:00:00,4,0,1,2,13.94,15.91,66,15.0013,8,449
2012-03-06 10:00:00,1,0,1,1,9.84,12.88,44,0.0,16,113
2011-06-17 15:00:00,2,0,1,1,31.98,34.85,43,15.0013,62,181
2012-03-16 08:00:00,1,0,1,2,16.4,20.455,87,15.0013,28,534
2011-11-01 08:00:00,4,0,1,1,14.76,16.665,71,16.9979,17,402
2012-02-14 18:00:00,1,0,1,2,15.58,19.695,46,19.9995,8,398
2011-06-17 20:00:00,2,0,1,1,26.24,29.545,78,7.0015,40,192
2011-09-02 15:00:00,3,0,1,2,28.7,32.575,61,16.9979,69,277
2012-02-02 00:00:00,1,0,1,1,18.86,22.725,59,8.9981,7,24
2011-04-15 18:00:00,2,1,0,2,18.86,22.725,67,26.0027,47,216
2011-10-07 23:00:00,4,0,1,1,20.5,24.24,63,0.0,23,113
2011-06-15 15:00:00,2,0,1,1,31.16,33.335,27,0.0,33,131
2011-04-12 16:00:00,2,0,1,2,19.68,23.485,77,26.0027,19,80
2012-12-14 23:00:00,4,0,1,1,11.48,15.15,75,6.0032,11,123
2012-04-08 13:00:00,2,0,0,1,23.78,27.275,23,11.0014,229,254
2011-05-02 21:00:00,2,0,1,2,24.6,29.545,73,7.0015,54,178
2012-12-07 05:00:00,4,0,1,2,10.66,13.635,81,7.0015,1,25
2011-01-17 01:00:00,1,1,0,2,8.2,9.85,44,12.998,1,15
2012-07-17 20:00:00,3,0,1,1,35.26,37.88,34,11.0014,52,375
2012-11-08 01:00:00,4,0,1,3,12.3,13.635,52,23.9994,1,11
2011-09-07 12:00:00,3,0,1,3,22.96,26.515,94,0.0,1,21
2011-06-03 03:00:00,2,0,1,1,22.14,25.76,49,15.0013,0,5
2012-03-18 18:00:00,1,0,0,1,22.96,26.515,64,11.0014,165,294
2012-08-08 13:00:00,3,0,1,2,32.8,37.12,52,0.0,101,212
2012-08-05 13:00:00,3,0,0,1,36.08,40.91,44,31.0009,208,315
2011-02-18 16:00:00,1,0,1,1,27.06,31.06,36,19.0012,68,164
2012-11-18 16:00:00,4,0,0,2,16.4,20.455,62,22.0028,59,313
2012-04-01 13:00:00,2,0,0,2,18.04,21.97,62,12.998,190,274
2011-04-16 07:00:00,2,0,0,2,16.4,20.455,82,27.9993,3,18
2012-02-07 10:00:00,1,0,1,1,13.94,16.665,46,11.0014,12,104
2011-09-13 19:00:00,3,0,1,1,27.88,31.82,69,11.0014,55,341
2011-01-03 16:00:00,1,0,1,1,10.66,12.12,30,16.9979,9,67
2011-04-18 00:00:00,2,0,1,1,18.86,22.725,47,6.0032,15,24
2011-10-19 06:00:00,4,0,1,3,21.32,25.0,83,16.9979,3,28
2011-07-03 19:00:00,3,0,0,2,27.06,30.305,83,12.998,100,83
2011-03-02 21:00:00,1,0,1,1,13.94,14.395,29,31.0009,3,68
2012-07-07 18:00:00,3,0,0,1,38.54,41.665,29,6.0032,83,194
2012-03-01 09:00:00,1,0,1,1,18.86,22.725,77,16.9979,5,281
2012-02-11 18:00:00,1,0,0,2,9.02,9.09,47,43.9989,3,105
2012-02-05 15:00:00,1,0,0,2,12.3,14.395,56,16.9979,55,217
2011-02-02 05:00:00,1,0,1,3,9.02,12.12,93,7.0015,0,3
2012-06-13 03:00:00,2,0,1,1,25.42,28.79,83,12.998,1,7
2011-03-03 05:00:00,1,0,1,1,5.74,6.06,33,19.9995,1,7
2011-09-02 00:00:00,3,0,1,1,26.24,30.305,65,12.998,6,58
2012-07-03 22:00:00,3,0,1,1,27.88,31.82,79,12.998,26,151
2012-10-11 16:00:00,4,0,1,1,20.5,24.24,36,8.9981,68,413
2012-08-08 12:00:00,3,0,1,2,32.8,37.12,52,0.0,63,217
2012-04-12 20:00:00,2,0,1,1,18.04,21.97,33,16.9979,26,254
2011-09-08 16:00:00,3,0,1,3,26.24,28.03,94,19.0012,5,151
2012-07-10 04:00:00,3,0,1,1,27.88,31.82,79,8.9981,0,4
2011-04-09 09:00:00,2,0,0,2,13.94,17.425,87,7.0015,27,71
2011-06-06 15:00:00,2,0,1,1,32.8,34.85,29,12.998,38,127
2012-05-07 08:00:00,2,0,1,2,20.5,24.24,82,12.998,31,608
2011-05-10 18:00:00,2,0,1,1,26.24,31.06,29,8.9981,70,480
2011-06-11 07:00:00,2,0,0,1,29.52,33.335,58,12.998,18,50
2011-10-01 08:00:00,4,0,0,2,16.4,20.455,76,22.0028,9,58
2011-01-15 23:00:00,1,0,0,1,12.3,14.395,45,19.0012,5,39
2012-02-05 09:00:00,1,0,0,2,9.84,11.365,70,15.0013,9,83
2011-09-14 06:00:00,3,0,1,1,23.78,27.275,88,7.0015,7,138
2012-04-15 08:00:00,2,0,0,1,21.32,25.0,59,0.0,33,64
2012-02-02 01:00:00,1,0,1,2,18.86,22.725,55,0.0,3,14
2011-09-05 22:00:00,3,1,0,2,24.6,27.275,88,39.0007,15,49
2012-03-02 14:00:00,1,0,1,2,18.04,21.97,44,19.0012,29,176
2012-04-13 01:00:00,2,0,1,1,14.76,17.425,46,12.998,2,28
2011-05-18 22:00:00,2,0,1,1,21.32,25.0,83,0.0,14,103
2011-05-18 05:00:00,2,0,1,1,21.32,25.0,100,15.0013,0,9
2011-09-01 00:00:00,3,0,1,1,24.6,28.79,78,7.0015,18,33
2012-10-01 02:00:00,4,0,1,1,18.86,22.725,72,0.0,6,6
2012-01-07 18:00:00,1,0,0,1,22.14,25.76,45,8.9981,49,248
2011-11-15 11:00:00,4,0,1,2,22.96,26.515,64,12.998,18,116
2012-01-03 20:00:00,1,0,1,1,4.92,6.06,33,16.9979,0,115
2011-09-15 07:00:00,3,0,1,2,25.42,29.545,78,12.998,17,321
2011-01-03 14:00:00,1,0,1,1,10.66,12.12,30,19.0012,11,66
2011-06-19 07:00:00,2,0,0,2,27.06,30.305,78,11.0014,35,36
2012-06-13 13:00:00,2,0,1,2,28.7,31.82,45,26.0027,52,203
2011-05-04 04:00:00,2,0,1,3,15.58,19.695,94,22.0028,1,2
2011-12-01 08:00:00,4,0,1,1,10.66,11.365,60,22.0028,15,462
2011-12-14 17:00:00,4,0,1,2,14.76,18.18,57,7.0015,19,377
2012-04-19 09:00:00,2,0,1,2,18.86,22.725,72,0.0,31,270
2012-04-12 23:00:00,2,0,1,1,17.22,21.21,35,12.998,8,86
2011-07-10 05:00:00,3,0,0,1,27.06,31.06,74,0.0,7,10
2011-05-08 05:00:00,2,0,0,2,18.04,21.97,77,0.0,0,5
2012-08-19 08:00:00,3,0,0,2,26.24,30.305,69,7.0015,34,90
2012-06-04 05:00:00,2,0,1,1,21.32,25.0,68,0.0,2,33
2012-08-09 00:00:00,3,0,1,1,29.52,34.85,74,12.998,16,51
2012-06-10 14:00:00,2,0,0,1,34.44,36.365,30,8.9981,186,314
2011-09-14 13:00:00,3,0,1,1,31.16,34.85,55,16.9979,39,139
2012-10-12 08:00:00,4,0,1,1,17.22,21.21,71,6.0032,34,711
2011-09-03 12:00:00,3,0,0,1,28.7,32.575,61,15.0013,97,160
2012-06-13 15:00:00,2,0,1,1,29.52,32.575,32,32.9975,65,216
2011-04-11 16:00:00,2,0,1,1,30.34,33.335,48,35.0008,73,162
2011-05-12 14:00:00,2,0,1,2,25.42,30.305,61,15.0013,43,148
2011-09-17 19:00:00,3,0,0,1,21.32,25.0,68,8.9981,70,186
2012-09-09 22:00:00,3,0,0,1,23.78,27.275,49,16.9979,64,125
2012-12-05 17:00:00,4,0,1,1,18.04,21.97,35,19.0012,29,576
2012-01-03 18:00:00,1,0,1,1,5.74,4.545,26,35.0008,10,214
2011-05-13 02:00:00,2,0,1,2,20.5,24.24,88,8.9981,3,8
2011-09-12 10:00:00,3,0,1,1,27.88,31.82,62,11.0014,40,89
2012-11-03 14:00:00,4,0,0,2,14.76,16.665,50,22.0028,136,319
2012-06-09 08:00:00,2,0,0,1,25.42,30.305,61,7.0015,42,202
2011-03-06 06:00:00,1,0,0,2,17.22,21.21,94,23.9994,1,1
2012-04-14 02:00:00,2,0,0,1,15.58,19.695,66,8.9981,3,53
2011-05-03 14:00:00,2,0,1,2,28.7,32.575,58,35.0008,36,122
2012-04-16 07:00:00,2,1,0,1,21.32,25.0,83,8.9981,20,367
2012-03-06 13:00:00,1,0,1,1,12.3,15.15,39,8.9981,16,148
2011-03-15 02:00:00,1,0,1,1,12.3,15.15,62,6.0032,1,2
2011-01-04 11:00:00,1,0,1,1,9.02,10.605,51,19.9995,7,50
2012-10-03 05:00:00,4,0,1,2,25.42,27.275,94,7.0015,2,32
2011-08-15 10:00:00,3,0,1,1,27.88,31.82,69,19.0012,54,87
2012-04-14 10:00:00,2,0,0,1,18.86,22.725,51,11.0014,139,267
2012-09-04 11:00:00,3,0,1,2,30.34,34.85,70,19.0012,39,159
2011-05-02 02:00:00,2,0,1,2,18.04,21.97,77,15.0013,16,19
2012-12-13 14:00:00,4,0,1,1,14.76,17.425,34,11.0014,31,211
2012-09-03 19:00:00,3,1,0,1,29.52,34.85,74,12.998,73,301
2012-07-10 08:00:00,3,0,1,1,29.52,34.85,74,8.9981,34,615
2012-07-01 14:00:00,3,0,0,1,37.72,41.665,33,16.9979,98,346
2012-07-17 08:00:00,3,0,1,2,32.8,37.88,55,0.0,43,618
2012-07-15 13:00:00,3,0,0,1,35.26,39.395,41,7.0015,171,309
2011-10-13 18:00:00,4,0,1,3,25.42,28.79,83,16.9979,20,248
2011-12-10 13:00:00,4,0,0,1,13.94,15.15,34,27.9993,47,239
2012-05-03 10:00:00,2,0,1,2,21.32,25.0,77,0.0,36,132
2012-02-17 10:00:00,1,0,1,1,13.94,15.91,71,19.0012,13,103
2011-08-14 20:00:00,3,0,0,1,28.7,33.335,84,11.0014,67,126
2012-05-05 12:00:00,2,0,0,1,29.52,33.335,58,7.0015,220,330
2012-01-01 07:00:00,1,0,0,1,10.66,12.88,93,11.0014,1,6
2011-01-14 12:00:00,1,0,1,1,8.2,9.85,44,16.9979,2,59
2011-08-13 02:00:00,3,0,0,1,27.88,31.82,57,0.0,16,58
2012-04-16 17:00:00,2,1,0,1,32.8,34.85,33,26.0027,111,601
2011-04-16 17:00:00,2,0,0,3,20.5,24.24,88,39.0007,1,14
2011-06-10 12:00:00,2,0,1,1,34.44,37.88,44,8.9981,40,167
2011-08-01 14:00:00,3,0,1,1,37.72,40.91,29,12.998,37,86
2011-02-10 15:00:00,1,0,1,1,8.2,9.85,25,16.9979,0,50
2011-08-02 03:00:00,3,0,1,1,27.06,31.06,74,12.998,0,5
2012-11-10 06:00:00,4,0,0,1,9.84,12.88,93,6.0032,5,11
2012-05-19 07:00:00,2,0,0,1,18.86,22.725,67,7.0015,28,67
2012-09-09 16:00:00,3,0,0,1,27.88,31.82,36,19.0012,228,473
2011-06-06 18:00:00,2,0,1,1,31.16,33.335,31,8.9981,56,500
2012-07-15 19:00:00,3,0,0,1,29.52,35.605,84,15.0013,109,203
2012-09-13 23:00:00,3,0,1,1,23.78,27.275,73,7.0015,33,137
2012-10-06 07:00:00,4,0,0,1,22.14,25.76,83,19.9995,13,71
2012-09-16 21:00:00,3,0,0,1,24.6,31.06,56,7.0015,43,148
2012-03-09 22:00:00,1,0,1,1,13.94,14.395,31,32.9975,7,100
2012-01-05 19:00:00,1,0,1,1,13.94,17.425,34,6.0032,10,255
2011-08-13 03:00:00,3,0,0,1,27.06,31.06,65,8.9981,9,18
2012-07-19 01:00:00,3,0,1,1,30.34,34.85,66,6.0032,6,19
2012-12-16 18:00:00,4,0,0,3,15.58,19.695,82,7.0015,8,99
2012-06-05 21:00:00,2,0,1,1,22.14,25.76,56,11.0014,30,253
2011-07-17 07:00:00,3,0,0,1,26.24,30.305,73,11.0014,20,30
2011-12-16 09:00:00,4,0,1,1,14.76,16.665,46,26.0027,8,235
2012-04-01 10:00:00,2,0,0,2,16.4,20.455,71,7.0015,132,228
2012-11-07 18:00:00,4,0,1,2,13.12,14.395,53,23.9994,17,448
2012-05-19 02:00:00,2,0,0,1,20.5,24.24,51,7.0015,13,56
2012-07-12 18:00:00,3,0,1,1,31.16,34.09,45,8.9981,86,739
2011-06-16 21:00:00,2,0,1,3,25.42,28.79,83,16.9979,34,154
2011-01-03 07:00:00,1,0,1,1,5.74,6.82,50,12.998,1,63
2011-06-15 14:00:00,2,0,1,1,30.34,32.575,28,0.0,50,128
2011-12-14 19:00:00,4,0,1,2,14.76,18.18,62,7.0015,9,259
2012-11-09 15:00:00,4,0,1,1,18.86,22.725,36,15.0013,78,278
2011-10-09 00:00:00,4,0,0,1,18.86,22.725,88,6.0032,46,83
2011-10-10 10:00:00,4,1,0,1,22.96,26.515,73,11.0014,107,158
2011-12-05 19:00:00,4,0,1,2,18.86,22.725,77,0.0,13,295
2011-12-16 05:00:00,4,0,1,1,19.68,23.485,44,26.0027,0,26
2011-09-13 08:00:00,3,0,1,1,24.6,28.03,81,7.0015,26,399
2011-06-05 20:00:00,2,0,0,1,27.06,31.06,69,12.998,84,195
2012-11-02 01:00:00,4,0,1,1,13.12,15.91,66,11.0014,5,19
2012-12-18 03:00:00,4,0,1,1,17.22,21.21,88,12.998,0,5
2012-05-08 15:00:00,2,0,1,3,25.42,29.545,73,16.9979,40,94
2012-03-18 04:00:00,1,0,0,2,17.22,21.21,94,11.0014,6,8
2012-10-01 16:00:00,4,0,1,2,25.42,31.06,46,16.9979,51,408
2011-03-04 08:00:00,1,0,1,1,7.38,9.85,74,8.9981,6,222
2012-07-15 23:00:00,3,0,0,1,29.52,34.85,79,8.9981,25,66
2012-10-01 03:00:00,4,0,1,1,18.04,21.97,77,0.0,1,6
2012-05-05 13:00:00,2,0,0,1,30.34,34.09,55,8.9981,217,307
2011-08-08 02:00:00,3,0,1,1,27.06,29.545,89,0.0,4,3
2011-02-06 09:00:00,1,0,0,1,11.48,14.395,56,7.0015,7,38
2012-01-15 01:00:00,1,0,0,2,6.56,6.82,47,19.9995,2,40
2011-05-14 02:00:00,2,0,0,2,20.5,24.24,88,8.9981,15,37
2012-04-12 19:00:00,2,0,1,1,18.86,22.725,31,19.9995,50,383
2011-06-06 14:00:00,2,0,1,1,31.98,34.09,31,8.9981,46,99
2011-01-10 04:00:00,1,0,1,1,4.1,6.06,54,8.9981,1,2
2011-03-15 17:00:00,1,0,1,2,14.76,17.425,62,12.998,22,195
2011-04-08 01:00:00,2,0,1,2,13.94,16.665,76,8.9981,3,6
2012-11-16 18:00:00,4,0,1,1,13.94,16.665,53,11.0014,22,483
2012-04-19 18:00:00,2,0,1,1,24.6,31.06,43,6.0032,99,677
2012-11-15 04:00:00,4,0,1,2,11.48,14.395,65,8.9981,0,5
2011-11-13 08:00:00,4,0,0,1,13.94,17.425,66,6.0032,24,55
2012-02-04 14:00:00,1,0,0,2,13.12,15.15,66,15.0013,47,229
2011-06-15 12:00:00,2,0,1,1,28.7,31.82,34,15.0013,33,178
2012-09-08 17:00:00,3,0,0,3,23.78,27.275,83,12.998,52,119
2011-02-13 00:00:00,1,0,0,1,8.2,11.365,64,7.0015,5,34
2011-05-03 12:00:00,2,0,1,2,27.88,31.82,61,32.9975,48,169
2012-08-04 10:00:00,3,0,0,1,33.62,38.635,57,12.998,108,288
2011-10-19 18:00:00,4,0,1,3,22.96,26.515,100,11.0014,8,132
2011-06-05 07:00:00,2,0,0,2,24.6,29.545,73,16.9979,8,19
2012-05-09 18:00:00,2,0,1,3,21.32,25.0,77,39.0007,23,349
2011-08-16 16:00:00,3,0,1,1,32.8,35.605,41,15.0013,55,248
2011-11-11 06:00:00,4,1,0,1,11.48,12.88,45,22.0028,0,46
2012-07-12 02:00:00,3,0,1,2,27.06,31.06,65,6.0032,0,9
2011-07-04 04:00:00,3,1,0,2,27.06,30.305,78,6.0032,8,4
2011-06-18 04:00:00,2,0,0,1,24.6,27.275,88,6.0032,1,4
2011-07-03 23:00:00,3,0,0,1,26.24,28.79,83,11.0014,70,77
